Id,SalePrice
1779,119737.50584844308
1780,175399.3834757815
1781,128739.74640892036
1782,88315.30307515294
1783,144007.3250991092
1784,109193.92594661559
1785,124064.37713689376
1786,132419.19439430407
1787,162845.1219804503
1788,59820.83142876183
1789,98794.71217473979
1790,78260.56721186185
1791,182695.52183324067
1792,164649.30783446785
1793,126827.98248777984
1794,153956.577793341
1795,136265.64397932778
1796,124664.75422465593
1797,114175.20327159576
1798,122147.6902691841
1799,111788.79482058842
1800,132561.84041058348
1801,127293.15181945052
1802,129226.47221719593
1803,144636.22556982993
1804,143134.4110110727
1805,134346.42304012305
1806,126428.8115713182
1807,131913.3693398832
1808,121512.1860609681
1809,120932.94766757183
1810,139112.86248064926
1811,96561.06448996312
1812,96836.48210317662
1813,120203.7692371358
1814,96156.65176542063
1815,55112.20323620831
1816,104939.08000604005
1817,108130.17823641129
1818,147391.95655194682
1819,122310.01373486703
1820,53787.50189496957
1821,114190.45440323936
1822,150339.5345376025
1823,46714.07416539719
1824,133046.2320430946
1825,134054.83920854676
1826,105286.50806315697
1827,101594.33294587093
1828,135137.19990290827
1829,120851.30839137685
1830,144747.22961894097
1831,144426.8444962308
1832,79833.08854388726
1833,141177.95445725523
1834,120372.06473616083
1835,122541.59683161767
1836,125217.58134561352
1837,86509.07520102615
1838,124731.62698405619
1839,101725.31224732794
1840,147900.0338483048
1841,131596.86039719457
1842,87757.55839638374
1843,129078.35827385797
1844,136847.38784750729
1845,139539.07400861065
1846,154801.3094429123
1847,164650.71652249142
1848,55144.62641533854
1849,113845.74495792606
1850,116706.69754965571
1851,155339.59350491126
1852,122287.76417458481
1853,128681.93787113865
1854,169848.7044979619
1855,148714.76583993214
1856,223592.08759601324
1857,146050.7407237121
1858,134600.126289321
1859,116070.04696889127
1860,148605.2923000005
1861,115221.49830297471
1862,294359.30323982507
1863,276393.6236701508
1864,276596.27301849186
1865,339756.11235890014
1866,326669.3176601742
1867,225813.605428851
1868,295746.5960692466
1869,201950.46119376618
1870,225495.04536225527
1871,244175.53686080594
1872,172972.70832020894
1873,244313.22833117362
1874,147078.1702222987
1875,198507.54639693577
1876,198520.52550650656
1877,212474.65015232886
1878,207830.71151682572
1879,127904.16314259193
1880,131434.78455164903
1881,250772.01691234068
1882,246577.98159326153
1883,188132.42588476738
1884,207262.13425370993
1885,234909.7921294014
1886,283854.88730123144
1887,213702.69344032454
1888,270434.67336454353
1889,168787.84522754545
1890,117385.88125359367
1891,132570.32051075672
1892,96435.8126461882
1893,129334.20491176909
1894,125539.9015083553
1895,131455.63873345996
1896,125696.50383942004
1897,112600.2336586501
1898,111791.92620511069
1899,158092.46263660767
1900,148504.14226778195
1901,169379.39854691227
1902,153270.19343728214
1903,216654.73318338318
1904,137948.60272847122
1905,201772.5075048852
1906,161612.40064704974
1907,211857.20809528904
1908,109020.54825503232
1909,132288.1440033749
1910,118208.9853117344
1911,216980.61793238914
1912,333656.32666168385
1913,141314.8217122154
1914,62644.27884657728
1915,306754.1559772564
1916,64821.48431636051
1917,247743.08764019966
1918,140664.117917107
1919,182491.59629389405
1920,158655.57448754
1921,389481.9654062619
1922,308719.730050755
1923,234872.91481999113
1924,221168.4184624121
1925,198046.35063023595
1926,380809.3906481576
1927,133960.20512218185
1928,155268.98243691374
1929,129707.54510060299
1930,132154.56262723054
1931,145531.82415600852
1932,141285.0241173171
1933,175494.58789575731
1934,180025.72849141617
1935,171057.11649905264
1936,188679.52855792394
1937,184251.01266699616
1938,175721.58051241343
1939,233723.8051733068
1940,189298.13445563914
1941,170659.8871215061
1942,188763.42185766072
1943,208849.70600563852
1944,350238.5117392878
1945,388469.57214517955
1946,143403.8992752541
1947,305342.1520719947
1948,173548.5725093333
1949,247377.18447827693
1950,184694.81251598778
1951,253555.82566291015
1952,210248.60882275878
1953,169719.74327808805
1954,179045.39107251764
1955,134479.86040354188
1956,316143.872707676
1957,154740.44284348932
1958,307745.4088975818
1959,140528.73483214094
1960,113583.6663977615
1961,120032.13717073553
1962,98241.82279826245
1963,107949.3164795465
1964,106148.55555952596
1965,140698.3276397346
1966,135810.43276713393
1967,293273.11271722696
1968,428982.95169901696
1969,375091.6741152065
1970,416202.5000831775
1971,467495.2304183705
1972,377860.67634697637
1973,267026.8119189718
1974,326558.0507196508
1975,546082.5320527076
1976,269407.531602636
1977,358858.3911421302
1978,350675.6789872079
1979,337792.43975476146
1980,206092.91698493328
1981,343686.3954173767
1982,222313.53690547316
1983,206622.75739923393
1984,169891.4342018223
1985,219618.98661697019
1986,210049.6331598438
1987,175076.36103742628
1988,175738.38220883327
1989,194188.97596080776
1990,212097.19618400178
1991,235135.34331109145
1992,215361.34580821986
1993,166551.198449787
1994,230463.82220923877
1995,182123.86915025653
1996,245030.2984034423
1997,301375.15419998404
1998,326771.06676668563
1999,269253.2436097633
2000,319137.9737502792
2001,277810.76213700377
2002,237538.96410933335
2003,254291.35695257504
2004,283008.23927931295
2005,217514.5375118429
2006,223026.90819128152
2007,252092.03218601504
2008,217101.93219743314
2009,198117.4622734323
2010,192732.46823353495
2011,140339.88165372118
2012,171648.8420676125
2013,177476.87391314493
2014,185325.63713033253
2015,200128.81683259713
2016,194421.50174515264
2017,195595.53850866787
2018,116974.67062714117
2019,135222.12129107458
2020,106739.71444989265
2021,98474.79528226632
2022,184541.43805689315
2023,142239.66906038608
2024,273450.7833665565
2025,358088.2680763208
2026,174077.45100564777
2027,159678.8407191728
2028,149854.90114601975
2029,167820.4016608811
2030,268784.43969038967
2031,231578.42185929973
2032,246674.45801840237
2033,250884.77501583358
2034,169974.36652531507
2035,217400.2710651107
2036,197068.3646615403
2037,204711.6079879689
2038,325137.0580254126
2039,222953.3558332406
2040,295523.2450394643
2041,289691.47465502657
2042,205242.78813597647
2043,177805.05448346568
2044,177175.02631665816
2045,212535.36198687536
2046,145359.22762623455
2047,146704.30842504595
2048,137877.6366392532
2049,141519.65885621178
2050,172763.7130397111
2051,105694.11549748521
2052,122236.31879531276
2053,148633.14109393445
2054,92987.88590397236
2055,156751.56072321002
2056,145634.05215384718
2057,111695.34274626683
2058,219132.79230589702
2059,130942.19165930965
2060,177433.8917809129
2061,172242.3224067707
2062,128529.11516893274
2063,117550.52970173895
2064,138050.01298393623
2065,119463.98447811641
2066,161582.03367504204
2067,112604.47403502715
2068,146370.2814495783
2069,87659.77809398947
2070,114866.82727245647
2071,96021.00741332675
2072,135527.3659760265
2073,132909.08385621873
2074,182164.36813163615
2075,142778.8192749448
2076,117737.09526847611
2077,155601.01528299478
2078,123764.13776904627
2079,132734.05424565938
2080,118597.49062921257
2081,125448.41863893859
2082,122703.63084664021
2083,141806.8711091297
2084,107846.64462413276
2085,115012.611342185
2086,113791.7624661214
2087,119617.45861594514
2088,96696.82227088044
2089,79240.2254704485
2090,124948.21735221455
2091,107575.84569460765
2092,124207.91290571853
2093,114036.97366814673
2094,103927.49811450692
2095,146047.96810429604
2096,81050.14911412855
2097,96858.92934596732
2098,143387.54540718635
2099,55473.120990105366
2100,74065.61839191707
2101,111732.73077243534
2102,124545.25113175366
2103,101960.97712609252
2104,137245.63304701523
2105,127192.6660547871
2106,62932.80896104126
2107,190171.5045598985
2108,117345.76508274443
2109,109104.90636395887
2110,131018.08162660121
2111,135330.91384213162
2112,138188.3829308882
2113,121698.6112829304
2114,118912.11268494377
2115,163990.061924552
2116,113342.27093308273
2117,147662.19838143588
2118,122836.50415899263
2119,114373.66871865265
2120,112957.38094980457
2121,90241.98757664415
2122,118554.82321670359
2123,85506.64893383825
2124,154026.95398383192
2125,124244.50646167275
2126,143886.0636383914
2127,161043.19315577912
2128,125034.82852654748
2129,90318.85936938981
2130,134492.2541273451
2131,132735.5134800163
2132,111036.2385673212
2133,122172.889356946
2134,120567.3042881827
2135,95417.55891407518
2136,76405.2227992848
2137,108394.79519799653
2138,134337.62060742415
2139,151077.0661754112
2140,138829.73792296607
2141,155340.184659715
2142,126381.21293373176
2143,151491.69623882638
2144,123196.03207834343
2145,138525.2921175798
2146,164201.41005939487
2147,146788.31579220374
2148,130075.51756755073
2149,154230.30040634412
2150,228235.72784789297
2151,111247.74403518758
2152,178550.3554486907
2153,164726.27596433263
2154,109282.61331286434
2155,144124.39278358387
2156,275885.2725080228
2157,229590.32306145132
2158,238263.07872937687
2159,210566.38694078047
2160,179097.71687815292
2161,239409.30415096108
2162,399234.1160520518
2163,356045.05122707266
2164,240668.050863096
2165,196866.08779896252
2166,154397.1823898112
2167,212125.91912373243
2168,199034.13966184604
2169,194717.3699896983
2170,218596.77295228498
2171,155397.5714205895
2172,129179.72839494277
2173,167113.47938416718
2174,228450.9149702822
2175,291273.10868596885
2176,306064.8470140065
2177,242388.1773331717
2178,210194.13412081264
2179,138208.33085652444
2180,211486.12358205835
2181,194366.92610997564
2182,228092.67933678586
2183,191191.28675291862
2184,120575.38359497621
2185,124057.27927214207
2186,145809.58432985627
2187,152801.2280299905
2188,153221.34208053752
2189,287644.8381300677
2190,79641.13038566653
2191,78991.98714771238
2192,90132.46547450814
2193,107589.94222204745
2194,103822.17363373816
2195,107448.34310799013
2196,100037.04660088992
2197,119580.24053488656
2198,159503.56856693185
2199,178094.0608070952
2200,149677.36858260172
2201,138214.91277607964
2202,217371.8035627701
2203,135634.76769916044
2204,177969.72307652736
2205,118749.38013861893
2206,140491.27777232073
2207,218083.08366238183
2208,266213.40423941455
2209,248055.0635135568
2210,119712.15576434262
2211,114130.31829106872
2212,120850.2010439124
2213,106656.78797560831
2214,137213.89653796735
2215,99965.69590251983
2216,146302.8464612192
2217,67284.14564359303
2218,77126.26489253734
2219,70898.55038898937
2220,72958.01332961947
2221,308719.1494781557
2222,270473.22388211056
2223,297895.155225105
2224,210803.7308315456
2225,118679.75491873962
2226,189912.4186524104
2227,196783.48353067043
2228,260786.60489730793
2229,254172.36477380714
2230,152255.82623634156
2231,213442.1942801038
2232,182185.8794749069
2233,176154.1991768182
2234,238181.28496551045
2235,222410.44981418716
2236,264262.87802905584
2237,324565.27688978845
2238,188690.3090841853
2239,108750.81656327708
2240,153865.9108688806
2241,158029.33881878792
2242,123657.75331433467
2243,129977.35900546363
2244,103881.04004764502
2245,100587.3055295121
2246,141023.95984741065
2247,114754.53271564785
2248,120488.10359332312
2249,118673.91261580684
2250,128266.84331038443
2251,98554.85213402637
2252,180672.81015973107
2253,152676.8574270171
2254,179344.3391214811
2255,188067.8618579202
2256,177389.0668413128
2257,206627.53172081854
2258,159807.0121556764
2259,176191.4566681165
2260,157175.28149853143
2261,180279.6512344571
2262,206669.75752924118
2263,380788.01732250676
2264,532964.9507723751
2265,174363.0816326156
2266,290418.84180888877
2267,372898.6494135995
2268,413175.14331361407
2269,149026.4711355495
2270,194692.7194237172
2271,220175.5371793964
2272,197304.96981096195
2273,164358.97369728447
2274,180073.90570459294
2275,162331.8703915787
2276,188707.66807977186
2277,183221.76082361484
2278,150142.3126592582
2279,120572.70979933268
2280,118430.69735861455
2281,169401.9550883022
2282,189603.08950591253
2283,105829.00508027211
2284,109585.54722159615
2285,136368.19626207635
2286,123374.80038675644
2287,357467.7857785653
2288,275305.33043786645
2289,382987.3566494289
2290,459514.04115780897
2291,330678.16883622354
2292,446073.29990042053
2293,497349.59525459073
2294,402305.6222560189
2295,500768.00100287545
2296,292814.4522397375
2297,331637.5556414852
2298,329578.6241045022
2299,379857.5776108739
2300,330310.1332418399
2301,297480.8911027779
2302,248060.1247404679
2303,245587.57822699175
2304,249544.44140152226
2305,197997.33838745934
2306,193124.0204724823
2307,201250.5904550512
2308,223115.75308573144
2309,278735.60693486826
2310,214370.76416639122
2311,202102.30595791453
2312,174125.70675095238
2313,171746.76038951488
2314,173663.07282749697
2315,178909.67576046215
2316,194908.18563034147
2317,188923.06762377283
2318,181055.19928103
2319,184204.85444656468
2320,184380.10689990217
2321,231122.78890935963
2322,177297.8186210012
2323,188247.9632924593
2324,181158.9318920305
2325,216305.64134044867
2326,174547.73242557162
2327,205097.46006814355
2328,225989.4935459529
2329,190499.48373113302
2330,179641.82941176865
2331,359937.92222029954
2332,393449.89247173205
2333,317838.0282711382
2334,256366.64027060298
2335,271923.25242554676
2336,312009.7594497528
2337,200544.52440438865
2338,264982.4022000356
2339,222220.09869940332
2340,407978.1350522236
2341,213700.85136590552
2342,232101.82991485548
2343,224514.2057106442
2344,218518.34403091413
2345,235336.1082268165
2346,212999.49420987043
2347,201032.9718479157
2348,243915.87298097846
2349,177823.543217304
2350,305253.52053152816
2351,260846.88800059122
2352,261958.1152410918
2353,253087.64273902387
2354,136665.14325710904
2355,141320.68580468034
2356,153044.15255356932
2357,191258.18686129616
2358,198533.57136462646
2359,131156.53278444812
2360,115753.03227243692
2361,145154.58639542508
2362,276657.39829351555
2363,137532.9428536705
2364,156747.13256350352
2365,219974.215320777
2366,192300.5525637102
2367,226380.64656299967
2368,210171.09778571932
2369,218143.4046418849
2370,165959.36887607147
2371,166745.73409704008
2372,188528.63917645736
2373,282690.87236082595
2374,321191.7364646336
2375,245902.30068247303
2376,288359.21737991855
2377,360260.98712622497
2378,143858.2700922937
2379,201587.96223315055
2380,150177.66772163232
2381,172326.028342397
2382,206323.94750938902
2383,207851.7498493305
2384,252285.03922895942
2385,158073.90068587346
2386,131850.11631325947
2387,137005.6603519133
2388,101230.4172114533
2389,116322.05974207488
2390,146717.39092557202
2391,142235.4806936876
2392,112986.5030339188
2393,162945.94921034607
2394,137849.15902620886
2395,210198.79111126327
2396,142809.7790315297
2397,222627.8690907834
2398,130954.00590078221
2399,64200.04643808357
2400,64327.185956786
2401,118204.83649957173
2402,136932.99024377004
2403,141662.0692611313
2404,148954.87527370677
2405,160806.2685747177
2406,143446.6602505188
2407,126221.77506873335
2408,148416.36765184457
2409,120041.0627913351
2410,169361.78561426984
2411,114957.86865878988
2412,155365.75022034333
2413,130043.27196420377
2414,151409.54929311562
2415,132000.9310977298
2416,124318.98774150925
2417,131908.86260280423
2418,130363.3760651573
2419,129826.62067873125
2420,121263.00632734367
2421,147689.4141890143
2422,104844.15831056333
2423,115912.25612715773
2424,155403.60292049343
2425,207012.81425730803
2426,131804.36944434553
2427,133141.63742978958
2428,175656.2964459922
2429,110909.24131407482
2430,134008.3390136628
2431,107642.30670259518
2432,145728.60569789258
2433,144616.4969876406
2434,137028.25283413357
2435,151934.53101039838
2436,107525.02199032667
2437,105683.77267738045
2438,121615.64137412427
2439,103974.29950007492
2440,121981.11244348362
2441,93536.06040656648
2442,95652.3689835549
2443,125572.19010415004
2444,131934.53701847582
2445,90499.0613579585
2446,136741.8876275579
2447,177549.2755590341
2448,124924.91246751045
2449,110957.6450840422
2450,149591.02346947495
2451,121675.95023575562
2452,196441.4002010616
2453,94093.93865412199
2454,124816.26596850624
2455,123526.753399238
2456,140547.2558718246
2457,134672.96858000554
2458,126921.65323824903
2459,110511.74126458727
2460,137922.56697374824
2461,126863.2749777802
2462,136679.0712578382
2463,125646.0249186965
2464,175168.6519070589
2465,141432.2208451487
2466,117427.15670198317
2467,129752.07022051829
2468,80339.7029002394
2469,79114.98772671922
2470,194879.30973988443
2471,212824.9064122565
2472,162215.81129735793
2473,117111.23043386274
2474,78670.58025776781
2475,221295.8309176779
2476,116335.0758576834
2477,130547.07452576177
2478,155831.8190857881
2479,103347.19569548164
2480,148912.25492663513
2481,122199.94650642433
2482,129834.52242616967
2483,108514.41201556179
2484,122524.6589860708
2485,125031.08829640715
2486,152155.9568851885
2487,175013.3357327145
2488,161972.2506834024
2489,150927.13389501584
2490,143905.591840088
2491,94916.74370260071
2492,195017.83072824363
2493,147691.8415882167
2494,150787.75369424536
2495,90147.77454186414
2496,242266.49167256302
2497,152992.75210528614
2498,107080.98484675249
2499,89651.15376361337
2500,121721.41569161337
2501,141216.232898119
2502,149289.86703259853
2503,96607.17016461022
2504,185765.87212914485
2505,222231.20511212398
2506,257315.09259060488
2507,302149.2336267735
2508,257603.68872330655
2509,219844.97863680363
2510,217535.75344683466
2511,175124.0470395463
2512,204280.15299075955
2513,226682.83655497257
2514,254405.77701773652
2515,150319.29783251914
2516,175835.5192226475
2517,142807.8472276465
2518,151973.6713648775
2519,227220.08540942223
2520,215415.212326883
2521,188094.04002314017
2522,226258.73208384335
2523,119478.37693516831
2524,134922.90648223364
2525,147442.3511992004
2526,134088.4732460077
2527,114336.80359867086
2528,127519.4722033733
2529,128137.39221328248
2530,123508.25155287998
2531,249310.72109469995
2532,226842.47094515688
2533,196180.8444726732
2534,225970.26459149015
2535,302154.776677468
2536,238270.65677702244
2537,231405.82498032032
2538,182788.42934874064
2539,186519.80315278744
2540,180631.91567475858
2541,179476.07435952526
2542,164148.2141824136
2543,121126.62407068508
2544,119486.64749936653
2545,134725.90669649988
2546,127013.19257920882
2547,135005.81976856897
2548,150529.3551328298
2549,157772.83563635228
2550,1027134.5913238885
2551,139629.86696701773
2552,131400.5118857202
2553,77393.56755857872
2554,96336.44527173718
2555,119584.80897802353
2556,100974.3084780889
2557,103915.23418649904
2558,150172.5092849946
2559,140225.37734185753
2560,149650.5383393197
2561,143429.26034380426
2562,137171.44931128903
2563,147869.0358832397
2564,199392.0938498369
2565,139093.20174735758
2566,154290.05190989908
2567,135889.11008055153
2568,197082.21887690458
2569,228276.09662915915
2570,115926.51867591482
2571,196403.8324770564
2572,141269.72772578202
2573,229275.29230507853
2574,296821.46885993466
2575,131452.35174712396
2576,114693.98478838567
2577,144101.8312427968
2578,82754.49013285206
2579,65007.00445986526
2580,97351.08341049729
2581,106184.21923365611
2582,112375.57232214775
2583,282564.17710190447
2584,181369.2220272686
2585,189953.08402265914
2586,226514.87005000867
2587,199638.12897170353
2588,141536.37931384493
2589,150905.42597649572
2590,205896.1850790318
2591,224070.0144370866
2592,219493.95808681785
2593,249446.10516116963
2594,181638.02545004504
2595,199080.07007508527
2596,304603.40345981397
2597,185857.1579927824
2598,284316.45964723243
2599,330975.71580001654
2600,150767.63136688038
2601,146534.4902599402
2602,81882.95661290806
2603,93981.24189478304
2604,88699.18727629684
2605,79486.8586842488
2606,152429.2672525159
2607,196931.24071893573
2608,205231.9637486748
2609,173143.76141669686
2610,112671.4282099529
2611,126101.53941843705
2612,162895.65096138348
2613,131015.52870589161
2614,123177.60118200659
2615,153167.6161777623
2616,145527.90177537155
2617,183194.1338629515
2618,200052.99487875207
2619,201395.74159187794
2620,183258.6387920481
2621,174073.62612236556
2622,180936.0727966223
2623,241530.23912087796
2624,322885.71156451356
2625,314143.50127799215
2626,173032.7533830694
2627,160575.9114809545
2628,465572.6010767194
2629,515966.3546703027
2630,363492.8552313636
2631,501640.6052824816
2632,426347.9277376681
2633,304101.65506165836
2634,422441.46418694605
2635,159365.29409431064
2636,171922.20813309914
2637,173995.54155805227
2638,265635.4396501524
2639,186425.1743383112
2640,150870.1271458807
2641,100641.22652162591
2642,196147.8858395591
2643,100806.55700162533
2644,120039.48765941754
2645,107894.43406501136
2646,94893.27714515595
2647,102937.13478362863
2648,142476.95599839024
2649,151423.92539008608
2650,132444.89004813554
2651,137560.08689749974
2652,411085.6665157935
2653,253601.45647671435
2654,256374.3813032933
2655,397532.6652864298
2656,318921.75721072854
2657,348227.96978483873
2658,297868.76959819003
2659,297166.0180126433
2660,367030.0955635437
2661,349235.8032508625
2662,362012.87476753275
2663,287738.9746370912
2664,272005.7813545077
2665,320125.51460184716
2666,283131.16059203935
2667,170361.7285451851
2668,178968.09449491702
2669,186730.15218838354
2670,281743.76327575475
2671,186498.1082865878
2672,195315.62012446046
2673,202474.71016279206
2674,198592.88089230217
2675,166659.00173713994
2676,191080.05318689675
2677,198097.88594369928
2678,253138.99591393568
2679,270784.2344520484
2680,281265.4563266848
2681,397020.33991078223
2682,328649.08512022696
2683,508626.12719258066
2684,306933.192760128
2685,330350.1112095897
2686,254938.3235763246
2687,313320.019250821
2688,216019.82712624397
2689,206176.01265165233
2690,450008.44921793736
2691,193059.64145430722
2692,135149.6592064875
2693,201999.9120891911
2694,139640.5653191849
2695,193487.25226190395
2696,183094.17276294206
2697,187943.3310821731
2698,194631.44147395543
2699,178670.0286984612
2700,157798.20220170487
2701,152479.90729673178
2702,110990.56938158101
2703,124158.77685632679
2704,136093.84916892584
2705,115421.96398573718
2706,110297.76977824165
2707,124105.88376140238
2708,130842.48967151089
2709,104894.95039702115
2710,124939.88779453497
2711,287679.00247898814
2712,380700.433333985
2713,168550.50833425057
2714,149574.25897686995
2715,171989.70936940867
2716,145167.7178918828
2717,189971.88715060774
2718,217155.31908196793
2719,154614.31343643437
2720,172125.33438945864
2721,132771.03032677682
2722,156619.6142235142
2723,141241.93876976584
2724,124321.07486872943
2725,129788.73733922983
2726,154074.2894277877
2727,175150.31861081682
2728,179994.18428944194
2729,150435.01816673827
2730,148193.56883744182
2731,132500.8217380878
2732,131810.33786607164
2733,156046.06324566054
2734,142706.64451520581
